A10X9ME6R66JDX	B0016P5CR4	5.0
A2SP2L3W66SZ05	B0016P5CR4	4.0
A2OWR5G2OAQF7C	B0016P7IRG	5.0
A1AC1ZXX9IBCTT	B0016P8Q0Y	4.0
A1ABUXDEZODI5T	B0016P8Q0Y	5.0
AYVR1MQCTNU5D	B0016P8Q0Y	4.0
A26GV8DEWF5ECZ	B0016P8Q0Y	5.0
A2IWPHVSMDQUT	B0016P8Q22	5.0
A1CMD08Z49PGKQ	B0016P8Q22	4.0
A29ZGNBUMQED0C	B0016P8Q22	5.0
AWPODHOB4GFWL	B0016P8Q2W	3.0
A2XX2A4OJCDNLZ	B0016P8Q2W	5.0
A3BBCDCHC5U1VK	B0016ZQ566	5.0
A18MBO1U4DPY20	B0016ZQ566	3.0
A1VS1LL905P5L5	B0016ZQ566	2.0
A36BE8S4Y32YGD	B0016ZQ566	4.0
A3JQ58CZBV3FOZ	B0016ZQ566	5.0
A2BHNT9FES1RMJ	B00178KLEY	5.0
A39ALS60U21HE5	B00178QQJ8	5.0
AG2YXYIQ8TLTA	B0017D3UME	5.0
A18LBGL7L9FEZV	B0017D3UME	4.0
A26SO3TOT2TLJE	B0017D3UME	4.0
A1ONZ8JRPLBNUI	B0017D3UME	5.0
AAU0G40ZN5RIL	B0017D3UME	5.0
A3NG7X4APIV649	B0017D3UME	3.0
A28N2AWOVO2PB	B0017D3UME	5.0
AEMSGB00FL3YO	B0017D3UME	5.0
AXVKMYWNIHK7W	B0017D3UME	3.0
A3EM243NDJ4DF3	B0017D3UME	5.0
AKPH66433BKZS	B0017D5YW8	4.0
A368U5FFTITHFX	B0017D5YW8	3.0
A3AHDR4F2J7YXX	B0017D5Z40	5.0
A55PCTJ6NINET	B0017D5Z40	5.0
ATVRUDFBGWVWE	B0017D5Z40	3.0
ABE5E8B3J7MKY	B0017D5Z40	5.0
A28OB1QLXN5BM6	B0017D5Z40	5.0
A3O363PTG9I4J9	B0017D5Z40	5.0
A1H0W7S2H5HC04	B0017D5Z40	4.0
ARE9V31UFN860	B0017D5Z40	5.0
A12ANFNOSMW5VD	B0017D5Z40	5.0
A9TJ1ZSTUF9BV	B0017D5Z40	4.0
A3A4ZAIBQWKOZS	B0017D5Z40	5.0
ACAXV4V8PBCE3	B0017D5Z40	5.0
A132ETQPMHQ585	B0017D6N6E	5.0
A1Z0NIO16UXTH	B0017D6N6E	5.0
A260QLS8Z33KCQ	B0017DCQCE	4.0
ABDR6IJ93HFIO	B0017DCQCE	5.0
A10C4O0Q0TWXOL	B0017DCQCE	5.0
A2GX4KWO3V42Z	B0017DCQCE	4.0
A3PD8JD9L4WEII	B0017DF9U0	3.0
A29S81ESUZDA5K	B0017DF9U0	5.0
AE4MWKBXB3T8G	B0017DF9U0	5.0
A2X3ZCTZ6PUHMC	B0017DF9U0	5.0
A1F7YU6O5RU432	B0017DGWIS	5.0
A25J9X5ZRUPT8K	B0017DGWIS	4.0
A3EFXR8D6BKN0H	B0017DGWIS	5.0
A1PI8VBCXXSGC7	B0017DGWIS	5.0
A3U62PW290APHL	B0017DGWIS	5.0
A2RM5ZSZJQL7WY	B0017DGWIS	5.0
A154LF7THOX5E2	B0017DGWIS	5.0
A3EI4K5U61UZ7	B0017GPTSY	5.0
AZAKCIFE27RAA	B0017GPTSY	5.0
A1T2ZO4ARVSUGE	B0017GPTSY	5.0
A34GZPHWYPSY2T	B0017GPTSY	5.0
A32E5G5T902WRV	B0017GPTSY	4.0
A3SLC8F6VIWXIR	B0017GPTSY	5.0
A33UZDO4KB4S0H	B0017GPTSY	5.0
A29SZ6ZTP4MH9H	B0017GPTSY	4.0
A2U6GHU2EMC5M5	B0017GPTSY	4.0
AFYQ9V4XBVCJ1	B0017GPTSY	4.0
A1ZSO20Z0ZFXOE	B0017TI9LK	3.0
A20BLB9PGZMC2F	B0017TMHW2	4.0
ADOR3TR7GDF68	B0017TMHW2	3.0
A12C7XYE27B7KK	B0017TMHW2	5.0
A29YFIOQ4VEB30	B0017TMHW2	5.0
A3PHM4OY122O2Y	B0017YUIYQ	5.0
AX2C1235SSV04	B0017YUIYQ	5.0
A2LOCNLCDMUKS0	B0017YUIYQ	1.0
A2O421DTA8J0RW	B0018179I6	5.0
A1IH42TUIZ2XJL	B0018179I6	5.0
A3DXRN8UPJ6W2N	B0018179I6	5.0
A4UKBG3M5U5TI	B00181D73M	5.0
A24UA6W45CJXB	B0018N6SLS	5.0
AQG17YFAR1ANR	B0018N6SLS	5.0
A8X8D4BUY5DFU	B0018N8G1S	5.0
AQIJ3ZEEVCIKU	B0018N8G1S	3.0
A357B3PUHSVQA	B0018N8G1S	3.0
A2IFKH3TJ10387	B00191PHL6	3.0
A1RZ0J7VE1NN2C	B00191PHL6	4.0
ASEYZYO85DOTA	B00191PHL6	4.0
A1V1EP514B5H7Y	B00191RJNK	5.0
A1XZNO9IFJSCHH	B00191RKGQ	1.0
AVPMKKIH917M8	B00191RKGQ	5.0
ABSFFH7ECSE49	B00191RKGQ	5.0
A39B1M31T3QRPW	B00191RKGQ	2.0
A1K1RJZ1KSNK4U	B00191RKGQ	5.0
AGGSBE6BX7JV	B00191RKGQ	4.0
AS93JX4ZOK4WA	B00191RKOI	5.0
A1ZFUVIC4U6BGI	B00191RKOI	5.0
A1ZDAOCC1P0JZA	B00191TSI4	1.0
A3I4QS0F350D17	B00191TTGA	3.0
A3RVDXHXWXI6K4	B00191TTGA	5.0
A8VVFHA5WXWOM	B00191TTGA	5.0
A16NQJ4S2N8L68	B00191TTGA	5.0
A38VI9M6QIDPI3	B0019W4EIW	5.0
A17VEWFXR0C2L0	B0019W4EIW	5.0
A2HEEZBGEFQVJD	B0019W4EIW	5.0
ALSH1LV5KNX4X	B0019W4EIW	5.0
A1T624E6NJ9JDN	B0019W4EIW	5.0
A1POL0R3RNLZ53	B0019W4EIW	5.0
A3LBTC13EYE4MS	B0019W4EIW	5.0
A2QI2NTDTMK2FV	B001A11KA2	3.0
A3U41ZL33SS92P	B001A11KA2	4.0
A3HCZTTUH3CW9Z	B001A1PKEY	5.0
A39650P2CZUUC9	B001A1PKEY	3.0
A1AZ1NXGGP6LDX	B001A1PKEY	5.0
AJ8SVXL3SJN7T	B001A1PKEY	4.0
A17771LTRWSKQ5	B001A1PKEY	5.0
A1ZO9D554VQO9F	B001A1PKEY	5.0
AWKOLLCRFFZAM	B001A1PKEY	4.0
A2N9Y04UFXIN8B	B001A1PKEY	5.0
A267FU71Z01CIH	B001A1PKEY	5.0
A3QDDEW6RXVEAY	B001A1PKEY	5.0
A1SORZL733985Z	B001A1PKEY	3.0
A1Y32FBX45NCNL	B001A1PKEY	4.0
AEZJPVE15ZAXY	B001A1PKEY	4.0
A1EHDVLCSOU57Q	B001A1PKEY	4.0
A1MD9AEU9C4WJN	B001A1PKEY	4.0
A26352YJ5AQ5F8	B001A3O4GW	5.0
A1K9AZ2PA8MEFY	B001A3XXV4	5.0
A2M102AJ057KE4	B001A3XXV4	5.0
A3E1IXJ949VL29	B001A4G1TY	3.0
A1BIPJK03QKFQA	B001A4QKMW	3.0
A3SLDWZHGZUPC	B001A4QKMW	5.0
AYS4UGU2YB0W4	B001AAOZU0	5.0
A3TB9HNQR54B5V	B001AAOZU0	2.0
A26H17W5A8SALY	B001ABF5IK	5.0
A2EBHVSUECXI3I	B001ABF5IK	4.0
AMPGRXQMO89X9	B001AJS3BS	5.0
ASUFZ7OCKDM4H	B001AJS3BS	4.0
A2QIE5YMY4J1IZ	B001AKX59C	4.0
A3FOD4DV41YMKA	B001AKX59C	5.0
A2MMZ87BXDBQGX	B001AKX59C	5.0
A320ATPB6MZDTK	B001AKX59C	5.0
A3QUG39UDJOPNB	B001AKX59C	5.0
A12BTR2MVK2BR5	B001AKX59C	5.0
A36EW68H08UOCS	B001AMHEU6	5.0
A8YM93QZWCB23	B001AMHEU6	1.0
AJ5KIXPYWYAVH	B001ANLW26	5.0
ABJNCFD48KB8	B001ANLW26	5.0
A19SXS5PEC80UQ	B001ASEW32	5.0
A2YOI67EI4N4D	B001ASEW32	5.0
A10YNQ7SPY4X63	B001AZ1D3C	5.0
A2YAIK7WVZ8VMK	B001AZ1D3C	5.0
A7L9EMGRIE9GI	B001AZ1D3C	5.0
A2CGL6SJXR0A2D	B001AZ1D3C	5.0
A2DEQA3D2GHFGE	B001AZ1D3C	5.0
AEN44U6T9R93	B001AZ1D3C	5.0
A3NG1RH09BPOO	B001AZ55NQ	3.0
AU9RMJ1A768D1	B001B091J4	5.0
ADWUJZ8865J2A	B001B091J4	5.0
A1S0NVEWPJ6GZQ	B001B091J4	5.0
A2Q8J8IL6V9M5T	B001B095E0	5.0
AAMUNRK134Y5P	B001B095E0	5.0
A3TBMAWIIHKHFN	B001B095E0	5.0
A1PWOOUWW1NJC1	B001B09BX0	5.0
AR9I9VV1UM0AX	B001B09BX0	5.0
A9PKYI8B9V9VB	B001B09BX0	5.0
A1OHW2VAFFGYPI	B001B0ASBO	5.0
A1NNJSJ6W8WUBC	B001B0ASBO	5.0
A3HSFWAJGSSVZS	B001B0ASBO	5.0
A3GJX3SGM00T1T	B001B0BFA2	5.0
A3AZI828WJN1CD	B001B0BFA2	4.0
A33M19SQGBBIFE	B001B0BFA2	5.0
A16PBJIFF00ENN	B001B0BFA2	5.0
AHS6PX6H22WW1	B001B0DCOO	5.0
A1IZJVLNMFACS6	B001B0DCOO	5.0
ATYA5H6H9J43F	B001B0DCSU	2.0
A309PFW8T6DMMZ	B001B0DCSU	5.0
APA7YUQKKP15H	B001B0DCSU	5.0
A18YRSWGVSOVOZ	B001B0DCSU	5.0
A11HU0MWFG8EDF	B001B0DCSU	5.0
AUSTDHPEPH5J4	B001B0DCSU	5.0
A2PWUD5ZM4VHGT	B001B0DCSU	3.0
A39XUL8UWT40I5	B001B0DCSU	4.0
A3GG4IS30B831A	B001B0DCSU	5.0
A1SZHOQJVZ4X09	B001B0DCSU	5.0
A2YV6F6DLENNTM	B001B0DCSU	5.0
A2V6IR3NW1JV4A	B001B0DCSU	1.0
A6FIAB28IS79	B001B0DCSU	4.0
A2MBLVMVDLHK1L	B001B0EXSI	4.0
A3OXHLG6DIBRW8	B001B0GWKU	4.0
A1OHW2VAFFGYPI	B001B0GWKU	5.0
A27HZ9CJ5XOKIP	B001B0GWKU	4.0
A11DS1II7Z6R3H	B001B0GWKU	5.0
A1R8R7XKJJ3Q3T	B001B0GWKU	5.0
A1YB7U6KLFXZAZ	B001B0GYRG	5.0
AZIJ44I4NIO5M	B001B0GYRG	5.0
A27FGZZD4HYIBR	B001B0GYRG	5.0
ALV34HBUTUUDO	B001B0H0AQ	5.0
A3DOPYDOS49I3T	B001B19XPA	5.0
A1RJKTYC03L0JY	B001B19XPA	4.0
A22CT4ZGGD2FJF	B001B19XPA	4.0
A30X750M8V1XXW	B001B19XPA	4.0
A3ACKWYDNR7ROA	B001B90Q94	5.0
A16C19G0I2DE8S	B001B90Q94	5.0
A1IH42TUIZ2XJL	B001B90Q94	4.0
APMYPD97EHUUZ	B001B90Q94	4.0
A3H4S6YO9VNGDZ	B001BBNROI	5.0
A20S4M728FWXSE	B001BBNROI	4.0
AB094YABX21WQ	B001BJKO3M	5.0
A8WXLST0944GZ	B001BJKO3M	5.0
A2JMJVNTBL7K7E	B001BJKO3M	3.0
A2ZFFSJ0VM6KSJ	B001BJKO3M	5.0
A1RSCKO1JUK0NV	B001BLZDKE	5.0
AICQTNH6ZETXA	B001BLZDKE	5.0
A2VAD79S4A06DD	B001BM2M8Y	4.0
A2SZLNSI5KOQJT	B001BM2M8Y	4.0
AN9J46667D80O	B001BM2M8Y	4.0
A2ALX5U55NTGTL	B001BM2M8Y	5.0
A55PCTJ6NINET	B001BM2M8Y	5.0
A3HOGJ49XCSCW7	B001BM2M8Y	4.0
A36K2N527TXXJN	B001BM2M8Y	5.0
A1TS45JWJVOSSW	B001BM2M8Y	4.0
A2Z7UOGHVYUKBZ	B001BM2M8Y	5.0
A19XMHRB3G4DIR	B001BM2M8Y	4.0
AYNRALJ4X1COS	B001BM2M8Y	2.0
A2YCEKVUN1W5F1	B001BM2M8Y	3.0
A1ODOGXEYECQQ8	B001BM2M8Y	4.0
A27H0T39U3FZB5	B001BM2M8Y	2.0
A2P07C09N1Z2GX	B001BM2M8Y	5.0
A4UFU4WKYEUGO	B001BM2M8Y	4.0
AJ9AE2BVND0GS	B001BM2M8Y	5.0
A2HHZDHNBQ89PX	B001BM2M8Y	4.0
A2KBFB6A2D7PNO	B001BM2M8Y	4.0
A3D5B2CBFNJB0K	B001BM2M8Y	5.0
A58N07M0ZCYMB	B001BM2M8Y	5.0
A81XIM8XFKWX5	B001BM2M8Y	4.0
A2JQ6E24ZPORV5	B001BQR5AA	5.0
A7HY1CEDK0204	B001BQR5AA	5.0
A3D4VYPFBI08C	B001BYK7MK	5.0
A1FXI2L5XYA6GX	B001BYK7MK	5.0
A1MRLJGRZHWJKK	B001BYK7MK	1.0
A3G6YILTM81M5F	B001C3CKRA	5.0
A3PU3EDJ2FG1AW	B001C3CKRA	5.0
A3NQU1649SH0Q4	B001C5P6WO	4.0
A1ONKALZILBP5G	B001CD9RRG	5.0
A54S9CIUV5VNB	B001CD9RYY	5.0
A1K1RJZ1KSNK4U	B001CD9RYY	1.0
A2B8KX017QWWQM	B001CDEUBO	5.0
A1MLF245ALEPKS	B001CDEUBO	5.0
A1YRIE0SGJ1PFQ	B001CDEUBO	3.0
A3I1BJIFFM4S21	B001CE3AQY	5.0
A1HFT68GJ42LTM	B001CE3AQY	4.0
A39NB225G8LYPY	B001CE3AQY	4.0
AHH7IEK2QPMMZ	B001CE3AQY	4.0
A1GWPAZBGMUAFJ	B001CE3AQY	4.0
A32EOHLFZYXJEP	B001CE3AQY	5.0
A3V15SFD7918WZ	B001CE3AQY	5.0
A3A5XNAM3ZW7Z6	B001CE3AQY	5.0
A37MH7ICH80QOX	B001CE3AQY	5.0
A2GPEV42IO41CI	B001CE3AQY	5.0
A1WSQ0QRWQC7VI	B001CE3AQY	5.0
AM8J1UVGVYAL4	B001CE3AQY	5.0
A29VG90T649CSU	B001CE3AQY	5.0
A2XFM8PN6G0B02	B001CE3AQY	5.0
A3AWV00ZU7MSK1	B001CE3AQY	5.0
A1QK0XCAPHIW1L	B001CE3AQY	5.0
ACSX5AIZE3MJ9	B001CE3AQY	4.0
A1YR4WCADNXMG3	B001CE3AQY	5.0
A3TA0BXR9SKJB2	B001CE8IVG	4.0
A2VDZ27CMLJVVH	B001CE8IVG	5.0
A2TDWDE3ZSSCA1	B001CE8IVG	4.0
A3F0OFSE2M25U2	B001CE8IVG	1.0
A1P5QZJB3QWL0B	B001CE8IVG	5.0
A30ODR6WBE61UB	B001CE8IVG	5.0
A1BKJNAWJT2TG2	B001CE8IVG	5.0
A27X7XXOKMK879	B001CE8IVG	4.0
A3M6KV5PDU46YI	B001CE8IVG	4.0
A21GMBV4KU0V4	B001CE8IVG	5.0
A2PGJP6GV2ZC02	B001CE8IVG	4.0
A3PXFUL4WX8850	B001CE8IVG	5.0
A2PBMCBT1R8TTL	B001CE8IVG	5.0
AZKGCE3LNX7WB	B001CE8IVG	5.0
A19OR7BSMSPDFB	B001CE8IVG	4.0
A1JFC7G1V37QCV	B001CEAO7C	2.0
A3CPSTC1T4YF9X	B001CEAO7C	5.0
A37KQ2QVXLNYP3	B001CEAO7C	4.0
AHM8R6ATGRDTU	B001CEMCXQ	5.0
A2SCFLORGS4PVI	B001CJ50Q2	3.0
A4YCF2LQ6PER3	B001CJ50Q2	5.0
A1U1ALQQMB6J22	B001CQDOMM	4.0
A1DG75OT3Y49EM	B001CQDOMM	4.0
A14JBDSWKPKTZA	B001CQDOMM	5.0
A2AGQEL3O3S9H6	B001CQDOMM	4.0
A9Y5O2R4D6EH5	B001CQDOMM	5.0
A3R4794K2RVU1S	B001CQDOMM	4.0
AMS2CPERWN7JV	B001CQDOMM	4.0
A1EQ5D5JRSW23K	B001CQDOMM	4.0
ACVU7OORPTPVX	B001CQDOMM	1.0
A15T9G38F589KM	B001CQDOMM	4.0
ATANE2SC44592	B001CQDOMM	4.0
A11KZ906QD08C5	B001CU9W8I	5.0
A206CGM6J75UJY	B001CU9W8I	4.0
A3EZFFPVS34AMO	B001CU9W8I	5.0
A23NSKTMSPPBTR	B001CU9W8I	5.0
A3S3KU23F9TAAP	B001CXWHS2	5.0
A3KIHIO3VQF7T8	B001CXWHS2	4.0
A204KVEV30UDE2	B001DEK6Z6	5.0
A3TBTAX85OYRKP	B001DEK6Z6	5.0
AUCIFMWP3DU8R	B001DEK6Z6	4.0
A1K94LXX833JTT	B001DEK6Z6	5.0
A1GHHUOL3IJ5M5	B001DJ6C2W	2.0
A3CKI6VEH0HBMJ	B001DJ6C2W	5.0
A3DWO5RJDA430F	B001DJ6C3G	1.0
ADGR41H3B18M6	B001DJ6C3G	4.0
A2RLLC0EGSXPPR	B001DJ6CD6	1.0
A2J0IBS4PFRO2C	B001DJ7ZLE	1.0
A1FK6IQ111SJDR	B001DJ7ZLE	5.0
A28Q37BELYGJ7F	B001DJ7ZLE	1.0
A2CV33795L4KHH	B001DJ80RC	2.0
A19XMHRB3G4DIR	B001DJ80RC	2.0
AMLXY5B95T869	B001DJ80RC	5.0
A4SD8F79JBYG2	B001DJ80RC	4.0
A20DDH4NT6Q1E8	B001DJ80RC	4.0
AWPODHOB4GFWL	B001DJ80RC	3.0
A3IUW081KXD3PE	B001DJ80RC	4.0
A784A2QRHRSSR	B001DJ80RC	3.0
A3R33KMESG0XGQ	B001DJ80RC	2.0
A25QJBK33C4O0R	B001DJ80RC	4.0
A3MA0GENSE798M	B001DJ86CQ	5.0
A31HE83MU98GBV	B001DJ9IAA	5.0
A27B1U3OWCU14J	B001DJ9IAA	3.0
A1ZM846Y7AUYD	B001DJ9IAA	4.0
A2I5QH4F5FDKK5	B001DJ9IAA	5.0
A20VG5W98SX99L	B001DJ9IAA	4.0
A2QHM5HBSIXRL4	B001DJ9JF4	4.0
AXR3CV6A4FMBG	B001DJ9JF4	5.0
A1MPWLA14I9OWW	B001DJDGXA	3.0
A1YJYGAYY3UP37	B001DVXWRI	4.0
A2GJ73RFF0EDMN	B001DVXWRI	5.0
A3NWXU3GO2E8FJ	B001DVXWRI	5.0
AC11GZAL5N99C	B001DVXWRI	5.0
A2J0CYSHN37GA1	B001DVXWRI	4.0
A264UDLWWRJ7X4	B001E67TAI	5.0
A1XHBDA1ZF1R3O	B001E680CE	5.0
ACQIIMRZNNG89	B001E680CE	5.0
A3QZU3A1L17O3M	B001E680EM	4.0
A31AVXMESQRQAC	B001E681S2	2.0
A36SVWIPEH29FB	B001E681S2	5.0
A2RKXHHV3JGDXE	B001E681S2	5.0
A33ZYFE8XMKKR1	B001E681S2	4.0
A2XU6J41ZQOJ2V	B001E686N2	5.0
A2K3J2X8KDY47N	B001E688L2	3.0
AGBFIQMV9L61Y	B001E6BWVK	4.0
A3SEDVZYQGTRVL	B001E6BWVK	4.0
A1E7BYP6JGDUHD	B001E6BWVK	3.0
A1NOBRCN20NGD5	B001E6BWVK	5.0
A13E849LQCS1BN	B001E6BWVK	5.0
A2LIPLT5LJTN5B	B001E6BWVK	3.0
A2OBDNQ5ZYU1L8	B001E6BWVK	4.0
A1I477ADGMLVJM	B001E6BWVK	4.0
A3CJ7MHAS9IMAM	B001E6BWVK	4.0
A1LKOIZXPQ9VG0	B001E6BWVK	5.0
A3B9C6MZAFC1JX	B001E6BWVK	4.0
A2RBC8IRQAZLWV	B001E6BWVK	3.0
A3DRSOGQJRX10	B001E6BWVK	5.0
A3E9WG5BEAFF3T	B001E6BWVK	5.0
A14MSHFCXPARFS	B001E6BWVK	5.0
AJEDVT3OSUZCF	B001E6BWVK	4.0
AZMISC9FAUBIR	B001E6BWVK	4.0
A3HRDRQ5VAFPQS	B001E6BWVK	2.0
AKJ3P4XK1KN5Y	B001E6BWVK	4.0
A2UXYK1JXAN35J	B001E6C6GK	4.0
A1PAGHECG401K1	B001E6C6GK	4.0
A2V5R832QCSOMX	B001E6C6GK	4.0
AVX30YHHRC3UC	B001E6C6GK	4.0
A2OLTRWQKKDD5E	B001E6COO4	5.0
A1MANOWKX40CRW	B001E6F13U	3.0
A2V870ZMVCHNDM	B001E6F13U	5.0
A3GNZUE5BIH395	B001E6F13U	5.0
A2GTVJ2M62EEFX	B001E76ZFM	2.0
A1F5O8LPP9X7HR	B001E95R1I	5.0
A1EVV74UQYVKRY	B001E95R1I	5.0
A3EUS4JC68Q476	B001E95R1I	4.0
A25ZTOR57PCQED	B001E95R1I	4.0
A3FIFD8Z4N1903	B001E95R1I	5.0
A1GXC9S0TYVW2A	B001E95R1I	5.0
A4D5B7Q8A7PA6	B001E95R1I	2.0
A3JHG5UL1HJNFW	B001E97G9O	4.0
A1DZYCASJNC9BQ	B001E97G9O	5.0
AHIK7BUXFRMT8	B001EHAKSK	4.0
ATDE9JYCPI0L1	B001ELJOOM	5.0
AGXMC3ITWZASE	B001ELJOOM	4.0
A250AXLRBVYKB4	B001ELJOOM	5.0
A70CKQ0ZITPIC	B001EO6LKE	5.0
A100WO06OQR8BQ	B001EO6LKE	5.0
A2MBLVMVDLHK1L	B001EO6LKE	5.0
A3NKM672LGWZHB	B001EO6LKE	4.0
A2YW6XOID7GV6G	B001EO6LKO	4.0
A3193RPDJZJ94K	B001EO6LKO	5.0
A2HMF8ZR67BNZS	B001EO6LKO	5.0
A2TVH2OBNXYXHV	B001EO6LKO	5.0
A2RLLC0EGSXPPR	B001EO6LKO	5.0
AW68KVDV7BBRS	B001EO6LKO	5.0
A295RSG8K1619H	B001EO6LKO	5.0
A3315AAN855HYG	B001EO6LKY	5.0
A3HEIIQCP02IBM	B001EO6LKY	5.0
AA5D2Q1O4ZMG8	B001EO6LKY	5.0
A3INN916E4VION	B001EO6LKY	4.0
A4D5B7Q8A7PA6	B001EO6LKY	4.0
A2XU6J41ZQOJ2V	B001EQ65IA	5.0
A26W1STWGZ0V8J	B001EQ65IA	5.0
AUG0C084W05KI	B001EQCJ4O	5.0
A3E1IXJ949VL29	B001EQCJ4O	3.0
ARBKYIVNYWK3C	B001EQCJ4O	5.0
A2LYK1AGZ4U9L8	B001EQCJ4O	5.0
AP8EXADSLHZET	B001EUG76Q	5.0
A3R1WFO4KIUQXZ	B001EWDXO8	5.0
A1AQ8JT2A3UWMY	B001EWDXO8	5.0
A2PSC7LUNIDEAH	B001EY0A9C	5.0
A6HOWM08PLFZ5	B001EY0A9C	2.0
A3DTSC80W9RNB9	B001F0RI1I	5.0
A22GHD1G3OQTED	B001F1OXEM	5.0
A2X2X0Q6XI7Q3O	B001F1OXEM	5.0
AFM2J3HJNPIHV	B001FGLX72	5.0
A3BG39N4UJDBQI	B001FGLX72	5.0
A360104XRFH2SE	B001FGLX72	4.0
A2TDWDE3ZSSCA1	B001FM65II	5.0
AJV985MKGCIQ0	B001FM65II	5.0
A3IKLTT9JQACCI	B001FM65II	5.0
A27DITPCCZIVAH	B001FM65II	5.0
A3OIMUR42XIOFQ	B001FM65II	4.0
A3CBCVHIK3G76X	B001FM65II	5.0
A2PSC7LUNIDEAH	B001FM65II	5.0
A110RS7QL8Q1UX	B001FM65II	4.0
A37R3P5JFNQG8S	B001FM65II	4.0
A2SRVDDDOQ8QJL	B001FM65II	5.0
AT28RL25Q2OLK	B001FM65II	5.0
A34VCCL1YO6D0I	B001FM65II	4.0
A2SY92ZXU2FOEU	B001FM65II	4.0
A3IMK08UX0I46A	B001FM65II	4.0
AMTK54YZAO411	B001FM65II	5.0
A1GC0Z72O2XIRW	B001FNYW9G	5.0
A3DQUCHHTFAOLA	B001G60IVS	5.0
A1TN8A6PENVN8D	B001G60IVS	3.0
AKLUFVL8A311U	B001G60IVS	2.0
A2VJJ2POCLMED7	B001G60J4E	4.0
A2D2CZMETCWS8S	B001G60J4E	1.0
ARIDN94LOCQFD	B001G60J4E	4.0
A2RM5ZSZJQL7WY	B001G60J4E	5.0
A1R8FZDZ6YAU0R	B001GAOTLY	5.0
AGJ0DW8O7D9FL	B001GAOTLY	4.0
A3KY00QZMJQNAZ	B001GAOTLY	5.0
A1855L4WZL0J31	B001GAOTLY	5.0
A10WE4JQOHF6H2	B001GAOTLY	5.0
A3CL2F9VXQOMTV	B001GAOTLY	5.0
A1AHJ7SS38FSR3	B001GAOTLY	5.0
A23N5GILA6AX04	B001GAOTLY	5.0
A2KICNU7EOBYE5	B001GAOTLY	5.0
A31WDVCY763OAB	B001GAOTXC	4.0
A9WX8DK93SN5	B001GAOTXC	3.0
A3D0HMC6RQT0N0	B001GAOTXC	3.0
A3RLGILWFYEBT1	B001GAOTXC	5.0
A2YQICWD7C1F9U	B001GAOTXC	5.0
AG7YJCNJL1F7B	B001GAOTXC	5.0
A1W476YCP7DZ2S	B001GBKTGM	5.0
A13OOI78KHODPV	B001GBKTGM	5.0
AMS2CPERWN7JV	B001GBKTGM	5.0
A26K713FK8FH3A	B001GBKTGM	5.0
A12WMDXRUQPWB2	B001GBKTGM	5.0
AYPIF2S8P3RZT	B001GBKTGM	5.0
A2UVJIJ26VR8AY	B001GBKTGM	2.0
A34M5RUZ6QTZUR	B001GHOO8U	5.0
A24ECQCIUKA2Y3	B001GHOO8U	5.0
A3EGBTYS1RKKA2	B001GIP208	4.0
A2F2KWW7IMZIRJ	B001GIP208	5.0
A2S0D2B1OQ06VI	B001GVIMJ8	5.0
A2QC9920F42ORM	B001GVIMJ8	5.0
A3NG7X4APIV649	B001GVIMJ8	5.0
AWZR0O65DL2Q	B001GX6MJ8	5.0
A2P6FU1HQ1OFAP	B001GX6MJ8	5.0
A1HK3H54OAR7O9	B001GXFIYS	5.0
A1YP5WLIHGG136	B001GXFIYS	5.0
AFQ5BBL2X6MQQ	B001GXM68Y	5.0
AE0MR5GT473TL	B001H06N3K	5.0
A4VMQ6ZTSXSSL	B001HA0N2M	4.0
A3EZEP0FX5BC1P	B001HA0N2M	4.0
A27HJBFDSTFVFG	B001HA0N2M	5.0
A16GBXDS51J019	B001HA0N2M	4.0
A3CMW1N1WOYZT6	B001HA0N2M	5.0
AW5JSQCHC2ZJO	B001HA0N2M	4.0
ARSQ2F9U315WG	B001HA0N2M	4.0
A2QWEEYO8QLIMI	B001HA0N2M	4.0
A3CTI2ARGG2T7X	B001HA0N2M	4.0
A7EU2BWLLCJY2	B001HA0N2M	5.0
AQNX0WN00JEVE	B001HA0N2M	5.0
A3U5CZ3PV82JXD	B001HA0N2M	5.0
A10ZBR6O8S8OCY	B001HA0N2M	4.0
A2BLFCOPSMBOZ9	B001HA0N2M	5.0
AH7FWHWAXMBPG	B001HA0N2M	5.0
A3GMRYV7VAYK5Q	B001HA0N2M	4.0
A1VQBEW0G4IH1J	B001HA0N2M	4.0
A3DZFEICHK5LF2	B001HA0N2M	5.0
A1RLP0R1N8H8C4	B001HA0N2M	5.0
A4BNJSZVARL5W	B001HA0N2M	5.0
A226GFM0Q9L37H	B001HA0N2M	5.0
A5BJMAHZWGJ7N	B001HA0N2M	5.0
A3NM1MT3Q2FHXV	B001HA0N2M	4.0
A14RYRR7ETV3UY	B001HA0N2M	5.0
AVBLGXSWRN666	B001HA0N2M	4.0
AEMSGB00FL3YO	B001HA0N2M	5.0
A2DDVD6SPKZOZK	B001HA0N2M	4.0
A2JVLOVTJAWLXL	B001HA0N2M	2.0
A33230MIA3W7G4	B001HA0N2M	4.0
AYPIF2S8P3RZT	B001HA0N2M	5.0
A33C10NSRPNZF8	B001HA77OO	5.0
A2C8ZY4GLNX85P	B001HA77OO	3.0
A17771LTRWSKQ5	B001HA77OO	5.0
AZ34737QMSG8Q	B001HA77OO	4.0
A12I3YXOUHYVQU	B001HA77OO	5.0
