A1FCDOBRMQU1FJ	B000002LGQ	3.0
A36H1HHE4MU57	B000002LGQ	5.0
A2HWD9PTM7RBXN	B000002LGQ	4.0
AO5KYW6F08NB0	B000002LGQ	5.0
A2YQ5O6XV23543	B000002LGQ	5.0
A3NZK67SN18KTB	B000002LGQ	5.0
A6AOLZK82A67C	B000002LGQ	5.0
A24ZFFRQ4MG3XL	B000002LGQ	5.0
A5889INEGKCQY	B000002LGQ	4.0
A1WNQS0MKLJXP5	B000002LGQ	5.0
A25AXWGBGJ5KBS	B000002LGQ	4.0
A2U49LUUY4IKQQ	B000002LGQ	5.0
AICRDGOQ9KCVA	B000002LGU	3.0
A1XP7P3X9MRE5H	B000002LGU	4.0
A1SFRUEEWK1AZU	B000002LGU	5.0
A26TWY9AD935HC	B000002LGU	4.0
AB2AQMK9PCWWX	B000002LJA	5.0
A84UFSF2SZS2W	B000002LN0	4.0
A26P4DOSR9Q7KY	B000002LN0	5.0
A5AZ8WVN95VF	B000002LN0	5.0
A2066L25IWX8QK	B000002LN0	5.0
AO5DDG05DHVIC	B000002LN0	5.0
A3863DHCMJFKI8	B000002LN4	4.0
A39IBJB2PBVC7I	B000002LNG	5.0
ACIBQ6BQ6AWEV	B000002LNG	4.0
A1J5KCZC8CMW9I	B000002LNG	4.0
A2HFL26OQJ2T9X	B000002LNG	3.0
A9Q28YTLYREO7	B000002LNG	3.0
A2XHS0ICWS3W8F	B000002LQR	5.0
A2IE6O20UDTA8W	B000002LQR	5.0
A8TM0MI3D9T29	B000002LQR	3.0
A3HTX1NOTTWERP	B000002LQR	5.0
A2HWD9PTM7RBXN	B000002LQR	4.0
A1E95G1NGJ2MB4	B000002LQR	5.0
AC5EV1XKXZVZ5	B000002LQR	5.0
A3JYLITZOZ66Z2	B000002LQR	5.0
A36WY9KM0NZSH7	B000002LQR	5.0
A3UGHNEHEVSFPT	B000002LQR	5.0
A2T90CCCPWJN6R	B000002LQR	5.0
A3UZHPT6414PS0	B000002LQR	4.0
AJI80WO9V8V6S	B000002LQR	5.0
A34974VMNZKRAT	B000002LQR	5.0
A13OMT8D4GPIBV	B000002LQR	5.0
A2Y4MUU6R9NDUR	B000002LQR	4.0
A6RMR7B2VZ6MD	B000002LQR	5.0
AFEN54UGJQOK9	B000002LQR	5.0
A83X256970U69	B000002LRX	5.0
A39TQ9JE76GW88	B000002LRX	5.0
AYCOHV27P91NM	B000002LRX	5.0
A1DQFTHLIQZI1C	B000002LRX	5.0
A2T63WOOW6XV6U	B000002LRX	5.0
A5X5EGH95H0OQ	B000002LRX	3.0
A2PVUFJ8SQHPS7	B000002LRX	5.0
A1J5KCZC8CMW9I	B000002LRX	5.0
AXRF9NLULKD8Y	B000002LRX	5.0
A1OI92E32SOMBJ	B000002LRX	5.0
AURX0OA5H0NVX	B000002LRX	5.0
ALS2BI6250QI0	B000002LRX	5.0
A195XTIQQK7N0J	B000002LRX	5.0
AIC4WJXQUEM48	B000002LRX	5.0
A2HW6URUDFZ0Z9	B000002LRX	5.0
A1QTCH9VEYHF8P	B000002LRX	5.0
A23LHYBAB2SXWC	B000002LRX	5.0
A5R3U8ZSFKAL4	B000002LRX	3.0
A29V1MP4PX5ABN	B000002LRX	5.0
A1DSES64WY3DGM	B000002LRX	2.0
A2LICSQ2IFE3C5	B000002LRX	5.0
A2S9IGHR9ZE9UR	B000002LRX	5.0
A35GGICBJ0JFFT	B000002LRX	5.0
AX4OFLL5IVNII	B000002LRZ	5.0
A1LQC225SE8UNI	B000002LRZ	5.0
A1BW7LM8PQ7LO4	B000002LRZ	5.0
A2CEIVPX763WBQ	B000002LRZ	5.0
A2JMLB3XK5078P	B000002LRZ	5.0
A2TX79GR278JMA	B000002LRZ	5.0
A3OJ012QPTGMLR	B000002LRZ	5.0
AZ4VKFF136FKR	B000002LRZ	5.0
A225TBSWA7YAPR	B000002LS0	4.0
A32LTBBVNETH9O	B000002LS0	5.0
A3LU79BYMWZEW9	B000002LSF	5.0
A3AL8GQ69QE7WN	B000002LSF	5.0
A1YZSTZNO3SRL5	B000002LSJ	4.0
A3TMC7AMWFM68R	B000002LSJ	5.0
A3MH7HTSGWRCJ0	B000002LSJ	5.0
A31HTN51QNSQ3F	B000002LSV	5.0
A1MI9FDCNB3CMR	B000002LSV	3.0
A24RFFJAMSTSQP	B000002LSV	5.0
A2RCCTCXKW52DH	B000002LSV	5.0
A1BHJY46QTUS7J	B000002LSV	4.0
A2UR38SZPVA07I	B000002LSV	5.0
A9VROMAWXIL9G	B000002LSV	5.0
A23Q1T4MXZHFM7	B000002LSV	5.0
A3W4D8XOGLWUN5	B000002LT6	4.0
AF872K5CF6DIF	B000002LTY	2.0
A3KJ6JAZPH382D	B000002LTY	3.0
A2OZBJ58CML9OS	B000002LUY	4.0
A2NQUGGYM0DBM1	B000002LUY	2.0
A1K66EHHQ4MYX7	B000002LUY	4.0
A19DW3VKM5KKYB	B000002LUY	3.0
A1YQ6QB2127AJ4	B000002M32	5.0
A1AYEI2SNFPYES	B000002M32	4.0
A2INX8B6VXUVW6	B000002M32	4.0
A2ULSA0IRUE09E	B000002M32	4.0
A2GKMN00ZBJSMA	B000002M32	3.0
A2WACBI3UZK6Y1	B000002M32	5.0
A2YA1056JESH2W	B000002M32	3.0
ALLR8RLF4U200	B000002M32	3.0
A2BSPVG30734OG	B000002MFN	5.0
A44L1371VP728	B000002MFN	5.0
AE42JLYPXUI45	B000002MFN	5.0
A2H53AEX2GE336	B000002MFN	5.0
A3EJYJC25OJVKK	B000002MFN	5.0
A1AYEI2SNFPYES	B000002MFN	4.0
A3JUMMIGJ7B38X	B000002MFN	5.0
AO5KYW6F08NB0	B000002MFN	5.0
A1ZS82R4RC0I2N	B000002MFN	1.0
A1GRPBJ38IVX54	B000002MFN	5.0
A35XFZN4MWNKK4	B000002MFN	5.0
A1RVF43G6YKDTK	B000002MFN	4.0
A31FNEBGVMJ1OD	B000002MFN	3.0
A36HKY44D5RJIH	B000002MFN	4.0
A9Q28YTLYREO7	B000002MFN	1.0
A2GT65YTNYXBW3	B000002MFN	5.0
A2LNEZD3YBO12O	B000002MFN	3.0
A1H6HM38J43B9S	B000002MFN	5.0
A32207GKRIJYDI	B000002MFN	5.0
A8IFUOL8S9BZC	B000002MH5	3.0
A3BAE79NXFDXGV	B000002MI4	5.0
A3VHHFMJWRCTOS	B000002MJ0	5.0
A3LJ0OBQU01LCL	B000002MJ0	5.0
A3TMC7AMWFM68R	B000002MJ0	5.0
A3HU0B9XUEVHIM	B000002MKD	5.0
A22ZUB7SRXUOPU	B000002ML7	5.0
A1NTACK5C0IX3X	B000002MME	4.0
A303U1MOXG5R1F	B000002MME	5.0
A3J356L2ADK05Z	B000002MME	5.0
A3HU0B9XUEVHIM	B000002MMJ	5.0
AKQXN37KQ25W0	B000002MMJ	4.0
AJK5WHV1GW941	B000002MMJ	4.0
A1YRLTQX3ZXC9C	B000002MMJ	5.0
A3TZV5SXQ8F6ST	B000002MNF	5.0
A2HPKPV4GG0FRD	B000002MNF	3.0
A1241U6QCSX5YJ	B000002MNF	5.0
A2INX8B6VXUVW6	B000002MNF	5.0
ADSKDZXN59FE5	B000002MNF	5.0
A2TAPL67U2A5HM	B000002MP6	5.0
A14INICZSIGAAA	B000002MP6	2.0
A3DLT0JJCVSMVV	B000002MP6	5.0
A2594FXIWAMRJ3	B000002MP6	5.0
A3KJ6JAZPH382D	B000002MP6	4.0
A34ZAYTNP67S83	B000002MPB	3.0
A35GNQK1DC7WXU	B000002MQL	5.0
AJKWF4W7QD4NS	B000002MQL	5.0
A14UXMXCWZ2GG5	B000002MQL	4.0
AP9PU72HEQ87J	B000002MTC	4.0
A2F8A91OCBP4BM	B000002MTC	3.0
AFNCXMCX7VZWH	B000002MTC	5.0
A2NP5OG9S930HO	B000002MTN	4.0
A1RJD10TTI568L	B000002MTN	5.0
A1XC7W5DKT5NY8	B000002MUG	5.0
A2DKBHVAFDLIAG	B000002MUG	5.0
A3HCYDPRPBQJG0	B000002MUG	3.0
AV0OBG2SS1I1R	B000002MUG	5.0
A3NPJ2XY3LXUOP	B000002MUG	5.0
A19YHEBK099R7U	B000002MVO	5.0
A22ZUB7SRXUOPU	B000002MYC	5.0
AZWCAUCNLGL4H	B000002MYC	5.0
A1SFRUEEWK1AZU	B000002MYC	5.0
A23BDGODZVA1OZ	B000002MYC	4.0
A3B4XAPXCRYUOJ	B000002N00	3.0
ADJXL0W0RJ7VV	B000002N0B	5.0
A2HR4MLTTXC23A	B000002N0B	4.0
AUHZ4NEDBKM1X	B000002N0B	5.0
A3TKSE5YH6D9L7	B000002N0B	5.0
A3V0I5JWKD0D85	B000002N1D	5.0
A1ODZ7SDUPEGNK	B000002N1D	4.0
AHBG3YDT36KKJ	B000002N1I	5.0
A9Q28YTLYREO7	B000002N1I	4.0
A3BJU427797WD3	B000002N2T	4.0
A1VWRH8ALP6VF2	B000002N3F	4.0
A32FEPZNPPRSZO	B000002N51	4.0
A191ZD1RVWT476	B000002N51	5.0
A3SO4SZPDNW0S3	B000002N51	4.0
A233KZTTRORQRF	B000002N56	5.0
A1XP7P3X9MRE5H	B000002N5X	4.0
A3B4N44LA778OG	B000002N5X	5.0
A3DNQQOOV9DGR8	B000002N5X	4.0
ALL087C49769B	B000002N61	5.0
A2691WDOHD8EYI	B000002N61	5.0
A2JOELPDZIQR7D	B000002N61	5.0
A1XVYE0A34BDKR	B000002N61	5.0
AG6LLT8DCYG64	B000002N61	5.0
A1EYSN1T55SV7U	B000002NAA	4.0
A1ETANQJNZCP4F	B000002NAA	4.0
A1XX5797TIZT5Q	B000002NAA	5.0
A264CMSE6CYHTF	B000002NAA	5.0
A1TGCU5CZF9LKA	B000002NAA	2.0
A22BPC7LRSGSYQ	B000002NAA	4.0
A3FVFJ8D95E9KY	B000002NAA	3.0
A1X4JO8EJ1U5BR	B000002NAA	4.0
AV4D30FUSOZH3	B000002NAA	4.0
A1BJJVV2B5VLUQ	B000002NAA	4.0
A2KD62P971YDYL	B000002NAO	5.0
APY96AMHEN9X	B000002NAV	5.0
A1GIIPXONCEEHP	B000002NAV	5.0
A1EKTLUL24HDG8	B000002NBY	4.0
A2OUOKKUDJ6KOL	B000002NBY	5.0
A2BO41VARYGTAC	B000002NBY	5.0
A2HWD9PTM7RBXN	B000002NBY	4.0
APVQY5E1BUEKA	B000002NBY	4.0
A331OF34UX4Y1K	B000002NBY	4.0
A3W4D8XOGLWUN5	B000002NBY	3.0
A26XCS3QLDJJWN	B000002NBY	5.0
A1GN8UJIZLCA59	B000002NBY	5.0
A2TTIHW27AXI8M	B000002NBY	5.0
A303U1MOXG5R1F	B000002NC2	5.0
A2KD62P971YDYL	B000002NC2	4.0
A31HN3JZNRB74Y	B000002NC4	4.0
A1BHK6FFUZNKSN	B000002NC4	5.0
A1TJEQR04YNNIH	B000002NC4	5.0
A2X1KFF723P5EW	B000002NC4	5.0
AX3LZO32C0JFA	B000002NC4	5.0
AYOO12C9Y2T95	B000002NDY	4.0
A38HCBJDXTSWKK	B000002NDY	5.0
A2P49WD75WHAG5	B000002NF8	4.0
AM1KNF1AK97SP	B000002NGD	5.0
A1DAFWS98LQD2R	B000002NGD	5.0
A1L8HRCM60W0W7	B000002NGD	4.0
A9Q28YTLYREO7	B000002NGP	5.0
A1ZK6MYHRS01HH	B000002NGP	5.0
A1D44YT0P8Q8XL	B000002NGP	5.0
A11Z2YS0Q5LKZB	B000002NIW	1.0
ANCOMAI0I7LVG	B000002NIW	5.0
A21FRJH0DVB4BR	B000002NIW	5.0
A15AFDBL95DA5V	B000002NIW	5.0
A1BPCSTNJDIL69	B000002NIW	5.0
A2A6OXZPN0Y98Y	B000002NIW	5.0
AEF8X4ECM4Q3S	B000002NIW	1.0
A18X6ZT4AEYVKB	B000002NIW	5.0
A2PV6GK1HV54Y9	B000002NJS	5.0
A2E5SIA2VXQ9TU	B000002NJS	5.0
A3HJSPGJGVC1QK	B000002NJS	5.0
A2NDCWFYNI0PRX	B000002NJS	4.0
A3HTX1NOTTWERP	B000002NJS	5.0
AE42JLYPXUI45	B000002NJS	5.0
ACFEPG03RHCHN	B000002NJS	5.0
A461VTLW9G9YB	B000002NJS	5.0
A1AYEI2SNFPYES	B000002NJS	5.0
A2IE14RC1RHGV7	B000002NJS	5.0
A1AMVA4R3G58TV	B000002NJS	5.0
A25DYNK7Z6I8YQ	B000002NJS	5.0
A13B2GPGMPM9YW	B000002NJS	5.0
A1G9FX1KV45N41	B000002NJS	5.0
A3A4WQL80WOTMH	B000002NJS	5.0
A3LU79BYMWZEW9	B000002NJS	4.0
A1B7PCRFO1WG94	B000002NJS	5.0
A35XFZN4MWNKK4	B000002NJS	5.0
A3EOO2W322D4A8	B000002NJS	5.0
A3AULUO1X4XON7	B000002NJS	5.0
A3LZHK26D0H2E4	B000002NJS	5.0
A1FML9FCUPV6TI	B000002NJS	5.0
A1CS70DT7ZPCJJ	B000002NJS	4.0
A36HKY44D5RJIH	B000002NJS	5.0
A1LW3EJPKTNJ75	B000002NJS	4.0
A1IANEBSMVGHS9	B000002NJS	5.0
A2J9Q2DYOR81U8	B000002NJS	5.0
A38UBVJEV1LLS7	B000002NJS	5.0
A37Y9UJBF3C32C	B000002NJS	5.0
A233UR4B7OT4RR	B000002NJS	5.0
A1IGV7R562WB69	B000002NJS	5.0
A3OLZXHFGUAMWW	B000002NJS	1.0
A3AYPIMCZP7SW4	B000002NJS	5.0
A1XFNWGTPMG1AE	B000002NJS	5.0
A3V5ZWPQVYRUHF	B000002NJS	5.0
A1K1A0WT44RTM1	B000002NJS	4.0
A82D9K47FAZWK	B000002NJS	5.0
A7JRDNX3WOMTR	B000002NJS	5.0
A1TI60NGQSD762	B000002NJS	1.0
A2ASIT0JYIGHTA	B000002NJS	3.0
A32HMOZVKF25A	B000002NX9	4.0
A21VBTSS7MSSMO	B000002NYW	5.0
A24UIFP22NK7X9	B000002NYW	5.0
A1OML05BTJBEKS	B000002NZO	5.0
A2ACJ55JHHJ3FU	B000002NZO	5.0
A2582KMXLK2P06	B000002NZO	5.0
A32YIEF4G0BXK1	B000002NZO	4.0
A19MLEHXMXNVWK	B000002NZO	4.0
A5WDJI6VT51TK	B000002NZO	3.0
A3UTAF0L13PTBW	B000002NZO	5.0
A13L51ASQFO63I	B000002NZO	5.0
A1QP5VCWEL1LHD	B000002NZO	4.0
A1TGCU5CZF9LKA	B000002NZO	4.0
A1JCRQWR3Z6OME	B000002NZO	4.0
A1GN8UJIZLCA59	B000002NZO	3.0
A1VH6QWC6JZRAC	B000002NZO	5.0
A1UXMT6XQFZLA1	B000002O1Y	4.0
APOGXH3A74CM3	B000002O1Y	5.0
A2T63WOOW6XV6U	B000002O1Y	4.0
A9Q28YTLYREO7	B000002O1Y	5.0
ANMAEMCHWTH6R	B000002O1Y	4.0
A1NSMQIF1C2VCE	B000002O2B	4.0
A1TEMNM9ZEOLJ6	B000002O2B	3.0
A3DXVYD2TQHWGD	B000002O2B	3.0
A1TGCU5CZF9LKA	B000002O2B	4.0
A1IRFAUJUS0IWY	B000002O2B	4.0
A1BXA3SM3AJOKL	B000002O2B	3.0
A3K24XG2HBT7XU	B000002O2B	5.0
A3UI85DYGMDA15	B000002O2B	5.0
A3464G00K8ZYD1	B000002O2B	5.0
A3EE0H0NWQ9QVL	B000002O4I	4.0
A34WKQ6TNI5PK1	B000002O4I	5.0
A8YDK6N6OHMDA	B000002O4I	4.0
A1L0HZI35HF8OF	B000002O4I	5.0
A2EUV5X57341CV	B000002O4I	4.0
A16CZRQL23NOIW	B000002O4I	5.0
A10I9Y44HCRPG	B000002O4I	3.0
A14W8HXP3RM3ZS	B000002O4I	5.0
A1SY8TC75UY52G	B000002O4I	4.0
A2U49LUUY4IKQQ	B000002O4I	5.0
A1IMHDHOKF2J33	B000002O5T	5.0
A1LQ1A8DNOTUKV	B000002O6V	5.0
A4BPK6TYITJS	B000002O6V	2.0
A3SV72ZAHH2IDH	B000002O6V	4.0
A3SR2FSNU40ZSD	B000002O6V	5.0
A9Q28YTLYREO7	B000002O6V	2.0
A3HU0B9XUEVHIM	B000002O9D	5.0
A3U3PA6J2XOVFK	B000002O9D	4.0
A9Q28YTLYREO7	B000002O9D	5.0
A3PGGPL7FM9F81	B000002OC1	4.0
A2582KMXLK2P06	B000002OG8	5.0
A33YTCZTL05VIJ	B000002OG8	5.0
A3MEH37R79AD2S	B000002OG8	5.0
A2MWSIZEZDDV9Z	B000002OG8	5.0
A14YR7QK3ASFFW	B000002OG8	5.0
A3OBAQ11V6SFGZ	B000002OHC	5.0
A2TM4KBKH6Y51H	B000002OIC	5.0
A1T7FLJIWFU243	B000002OJ4	3.0
A11SXQK0X7LGZA	B000002OJ4	2.0
A3UJOY9H4CSC1I	B000002OJ4	2.0
A2H0Q6AGS7X55I	B000002OJ4	1.0
A3R52S9XYGK1P0	B000002OJ4	3.0
AKT8TGIT6VVZ5	B000002OJ5	5.0
A2ZFBVF5EDMVBK	B000002OJ5	5.0
A3R52S9XYGK1P0	B000002OJ5	3.0
A2ZQAJOAV8FLCY	B000002OJ5	4.0
AZVA13Q19KURR	B000002OJ5	3.0
A3R6U3LXR9HICL	B000002OJZ	5.0
A1JNNRK2Q5ZY9	B000002OME	5.0
A22HN0VTP9TCLJ	B000002OME	5.0
A35JR4D6FLXYRQ	B000002OME	4.0
A29TYKZJV687L4	B000002OME	4.0
A1QEWOSV05RYEO	B000002OME	5.0
A170QM825KM60W	B000002OME	5.0
A2GQNVEU4E7PVV	B000002OME	5.0
A38U2M9OAEJAXJ	B000002OME	4.0
A1P6NTDL1BKLDV	B000002OME	5.0
A8M4WE1MT4R4O	B000002OME	5.0
A3MDB0PIG1F6G4	B000002OME	5.0
A1EKTLUL24HDG8	B000002OMJ	4.0
A1L0HZI35HF8OF	B000002OMJ	5.0
A3KJ6JAZPH382D	B000002OMJ	4.0
AE42JLYPXUI45	B000002OMN	5.0
A20DZX38KRBIT8	B000002OMN	3.0
A1XX5797TIZT5Q	B000002OMN	2.0
A3DXVYD2TQHWGD	B000002OMN	3.0
A3SR2SAVO2QRK4	B000002OMU	5.0
A3DXVYD2TQHWGD	B000002ON0	4.0
A31HTN51QNSQ3F	B000002OPL	5.0
A1AJR4BFQ5AW68	B000002OPL	5.0
AGEJE3WH26UBR	B000002OPL	3.0
A396F4ROLEG188	B000002OPL	5.0
ANBSW3BALFRR2	B000002OPL	5.0
A3EXWV8FNSSFL6	B000002OPL	5.0
A1POGYGC5C99W5	B000002OPL	5.0
A8CYS17WU9V1K	B000002OPL	4.0
A2TC5QDBYCJITD	B000002OPL	2.0
A2H0Q6AGS7X55I	B000002OPL	5.0
A3CY6819GDT75H	B000002OPL	5.0
A370T7ZOJJ76I2	B000002OPL	5.0
A1PVPAQVAMCEVW	B000002OPL	1.0
AXPFCXRAYB5RM	B000002OPL	5.0
A16CZRQL23NOIW	B000002OPL	5.0
A78IGBF7TAWLH	B000002OPL	5.0
ALRODA4I2H7J9	B000002OPL	5.0
A3GQBTX9YC26BX	B000002OPL	5.0
A3T9IX8EDFDX4G	B000002OPL	5.0
A2INX8B6VXUVW6	B000002OPL	5.0
AWUMLV72KTL8O	B000002OPL	5.0
AYMZTWBG0V53W	B000002OPL	3.0
A2OQ8IBWR856Q	B000002OPL	5.0
A4F9P9ZRYHLVB	B000002OPL	5.0
ASCM3206SVTO0	B000002OPL	5.0
A1IAQIZSXONWVU	B000002OPL	5.0
A39ARV0OY7ZDGG	B000002OPL	2.0
A1XP7P3X9MRE5H	B000002OPL	5.0
A1P0T3QLZGZDDN	B000002OPL	5.0
A3292YLTWMNLSG	B000002OPL	5.0
A201HVK6NWJJER	B000002OPL	5.0
A13G4GI6O44HXX	B000002OPL	5.0
A3RDKHPL8MDTCU	B000002OPL	5.0
A35FMDBNQ2SI52	B000002OPL	5.0
A2HIL1IWWD2WEA	B000002OPL	5.0
A3464G00K8ZYD1	B000002OPL	5.0
A1MG00TOW57KOI	B000002OPL	5.0
A22HN0VTP9TCLJ	B000002OQ3	5.0
A1JXEJFPV9EUVS	B000002OQ3	5.0
A2MYUNF7390CVO	B000002OQ3	5.0
A4QLU72T91JG7	B000002OQ3	5.0
A1YNYT8F584IYV	B000002OQ3	4.0
AJK5WHV1GW941	B000002OQ3	2.0
A1C0TJ7KW0M10C	B000002OQ3	4.0
A2YA1056JESH2W	B000002OQ3	5.0
A3MDB0PIG1F6G4	B000002OQ3	5.0
A23IOPI0D1OG7V	B000002OQ3	4.0
A2TAPL67U2A5HM	B000002OQ6	3.0
A36LDA9339NE8Q	B000002OQ6	1.0
A3W4D8XOGLWUN5	B000002OQ6	4.0
A1Z5TNULKBBUQ2	B000002OR0	5.0
A2HWD9PTM7RBXN	B000002OS8	4.0
A22GV3CPP7M920	B000002OS8	5.0
A3PCTD8QM1BIXI	B000002OU3	4.0
A1534MBU6VJXYN	B000002OVJ	4.0
A3TZV5SXQ8F6ST	B000002OVJ	5.0
A2DQS8NG3Y27XX	B000002OVJ	5.0
A26NLSTT75FMJM	B000002OVJ	5.0
A39YX2VMVWYVXC	B000002OVJ	5.0
AVTZOXU568VNT	B000002OVJ	5.0
AGOCUK7HRQ7P7	B000002OVJ	5.0
A2PH5Z4M4UZWOL	B000002OVJ	5.0
ARDKWR8F9UW3	B000002OVJ	5.0
AQ4EDJDXBJUC7	B000002OVJ	5.0
ALD1CRUBY1365	B000002OVJ	5.0
A36EDWL4F3AASU	B000002OVJ	5.0
AM7P95WG4HIK0	B000002OVJ	5.0
A49XO4MO130OS	B000002OVJ	5.0
A295P2KZIWUAWI	B000002OVJ	5.0
A1Z5TNULKBBUQ2	B000002OWN	3.0
A14XNOLCTQNRRA	B000002OZS	5.0
A13BP4NJEBZGEY	B000002OZS	5.0
A370BVOQEXO2GN	B000002OZS	5.0
A2C5LA07JCDWTN	B000002OZS	5.0
A28QMIV3V0NJYL	B000002OZS	5.0
AK3DY70GYZB2G	B000002OZS	5.0
A36EDWL4F3AASU	B000002OZS	4.0
A7JRDNX3WOMTR	B000002OZS	5.0
A1D7NB8MO22VS8	B000002OZS	4.0
ASCGHUVBAUG4K	B000002P1B	3.0
A1JR2I28JIJFG2	B000002P22	5.0
A3B08DCVOC1BDI	B000002P22	5.0
A274AMJH40GT6U	B000002P22	5.0
A18TVWGTCYJMV6	B000002P22	5.0
A467QR5AKOIW3	B000002P22	5.0
A14O7UQ0IUBZ07	B000002P22	4.0
AMTBIGVUHMEOX	B000002P2E	4.0
A1MYLXC8S6F5EE	B000002P2E	2.0
A25PAMPAT4EKMJ	B000002P3W	4.0
AS6XPZXH2Y9XF	B000002P3W	2.0
A1J5KCZC8CMW9I	B000002P3W	4.0
A2JLSHTST2SP1I	B000002P5R	4.0
A12R54MKO17TW0	B000002P5R	5.0
A2UR38SZPVA07I	B000002P5R	5.0
A1U2T71CDVKFRH	B000002P5R	5.0
A1R6DCPZV6NA13	B000002P5W	4.0
A2VD3CYOEMJ6SR	B000002P5W	5.0
A37GGSMH6KLS5N	B000002P5W	5.0
A2F8A91OCBP4BM	B000002P5W	5.0
A1MTRVPCAE2G2A	B000002P5W	5.0
A18D87U8CUN0F9	B000002P5W	5.0
A9F2ZHGO5XJ20	B000002P5W	5.0
A22BPC7LRSGSYQ	B000002P5W	5.0
ASSCA9IS0GWF5	B000002P5W	5.0
A1BHZ16NV8OWMT	B000002P5W	5.0
A36FFFIERTSOHL	B000002P5W	5.0
A2UR38SZPVA07I	B000002P5W	5.0
A3075RVSKC27HU	B000002P5W	4.0
A1I2UJI3NCR93N	B000002P5W	5.0
A1XVYE0A34BDKR	B000002P5W	5.0
A3464G00K8ZYD1	B000002P5W	5.0
A387YLO8B1CCB8	B000002P5W	5.0
A35JR4D6FLXYRQ	B000002P64	4.0
AGAMDS21PJZPK	B000002P64	5.0
A1FML9FCUPV6TI	B000002P64	5.0
A1J6Y2XLW900TR	B000002P64	5.0
A1S3IEVZI29T7H	B000002P64	5.0
A31U2QT7SAL7K	B000002P64	5.0
A1PMVCQISEDXS8	B000002P64	5.0
AQDRA2PILMEAY	B000002P64	5.0
A149OQJD0ASI07	B000002P64	4.0
A12R54MKO17TW0	B000002P8G	5.0
A2BRSYSJO4L7VV	B000002P8G	4.0
A14W8HXP3RM3ZS	B000002P8I	5.0
A1YC9XEDFKXPLK	B000002PAF	5.0
A3FZ4NE1C45RU	B000002PAF	3.0
APPV1ZDETO7B	B000002PBC	5.0
A192KN1POM24YV	B000002PBF	5.0
A2UYAFQ40U2PHS	B000002PBF	4.0
A3GTI1Z7YE49ZS	B000002PBF	3.0
A3M66C55E2KMZY	B000002PBH	5.0
A24UIFP22NK7X9	B000002PBH	5.0
A6SYVPJ20CRW	B000002PBN	5.0
AMCNC5VLHARW9	B000002PBN	5.0
A1IANEBSMVGHS9	B000002PBN	2.0
A1GN8UJIZLCA59	B000002PBN	5.0
A3KROYMQ61M7A	B000002PBN	4.0
A1KVGNSR54G3FC	B000002PBN	5.0
ASIA7V7CBSKD3	B000002PBW	5.0
A2KKZHISX9YKMI	B000002PBW	5.0
A3HU0B9XUEVHIM	B000002PBX	5.0
A1NSMQIF1C2VCE	B000002PBX	5.0
A103KNDW8GN92L	B000002PBX	5.0
A20PCXD250TB0X	B000002PBX	5.0
A2HWD9PTM7RBXN	B000002PBX	5.0
A1GN8UJIZLCA59	B000002PBX	5.0
AKGF27HN0OF19	B000002PBX	5.0
A3M66C55E2KMZY	B000002PBZ	5.0
A103KNDW8GN92L	B000002PBZ	5.0
A3GX41GDGWWPTD	B000002PBZ	5.0
A10XJR7CWHNKWU	B000002PD7	5.0
A7TZ1KOGA4A01	B000002PD7	5.0
A1SPD9QASG9OXW	B000002PD7	5.0
A1RJJ56MBJMX87	B000002PD7	5.0
AI68XLYJ2WY8B	B000002PD7	4.0
AY46DEOJJYFTW	B000002PD7	5.0
A2KM0EANYJW4MF	B000002PD7	5.0
AZD3ZGELAE1CU	B000002PD7	5.0
A1J6788AD55AW5	B000002PD7	5.0
A2PH5Z4M4UZWOL	B000002PD7	5.0
AKNSC7IXWEYLA	B000002PD7	5.0
APN6DO7VHDLTN	B000002PD7	3.0
A32XSKO7TOI0BH	B000002PD7	5.0
A23YXA0AX47YPD	B000002PD7	5.0
A1EK82EIGLBMJR	B000002PD7	5.0
A3KJ6JAZPH382D	B000002PD7	5.0
A7JRDNX3WOMTR	B000002PD7	5.0
A252HNVAZENVNE	B000002PD8	5.0
A24M2KN27MDEXO	B000002PD8	5.0
A3VZVYWCTGIEV0	B000002PD8	5.0
A103KNDW8GN92L	B000002PD8	5.0
A2HWD9PTM7RBXN	B000002PD8	5.0
A3A0DXA6GCIK4Z	B000002PD8	4.0
ASSCA9IS0GWF5	B000002PD8	4.0
AE5H0OUVCPOGR	B000002PD8	4.0
AKAOYM48DSUPL	B000002PD8	5.0
A3LZGLA88K0LA0	B000002PD8	5.0
A1XP7P3X9MRE5H	B000002PD8	4.0
A32XSKO7TOI0BH	B000002PD8	5.0
A1GN8UJIZLCA59	B000002PD8	5.0
A2BHZZXVMKPAYH	B000002PD8	4.0
AKT8TGIT6VVZ5	B000002PFC	3.0
AQP1VPK16SVWM	B000002PFC	4.0
A2C4EG9LRTNQW1	B000002PFV	5.0
A284YU1EFY79TB	B000002PH1	5.0
A24ZFFRQ4MG3XL	B000002PH1	5.0
A1N7TI8FDNROIM	B000002PH1	4.0
A256JOUD8X0J7R	B000002PH1	5.0
AH91ZJ8W8NCLR	B000002PH1	5.0
A2LNEZD3YBO12O	B000002PHA	4.0
A33ZB5KUZUAKVK	B000002PHV	4.0
A461VTLW9G9YB	B000002PHV	5.0
AKQXN37KQ25W0	B000002PHV	4.0
