A1BVCH82W0M2W2	B000002W7N	4.0
A1IM23VVIS7CFL	B000002W7N	5.0
A2582KMXLK2P06	B000002W7S	5.0
A2J4E6UU0GUDB4	B000002W7S	5.0
A2FJ4FV7MZ7G5U	B000002W7S	5.0
ALR35EFI69S5R	B000002W7V	5.0
A2A6RLZZ83O4W1	B000002W8I	5.0
A2WNY1XO0RSC2X	B000002W93	3.0
A46KC23NF7P4E	B000002W93	3.0
AV4D30FUSOZH3	B000002W93	5.0
AFTN9ZLB22PSZ	B000002WA5	5.0
A1IMHDHOKF2J33	B000002WA5	4.0
A9Q28YTLYREO7	B000002WCG	4.0
A2KB14WCZ1DVE3	B000002WCL	5.0
ATK1PI2HWROER	B000002WCL	5.0
A6P1YY7PJVO3K	B000002WCL	5.0
A3KJ6JAZPH382D	B000002WCL	5.0
A14W8HXP3RM3ZS	B000002WD4	4.0
A20PCXD250TB0X	B000002WF8	5.0
A2491UAOEC7GP9	B000002WF8	5.0
A3CX9ZSEFCDXX4	B000002WPP	4.0
A2J8WWG4W0OFYQ	B000002WPP	5.0
A28HEGEYVO3PEZ	B000002WPP	4.0
A2HIL1IWWD2WEA	B000002WPP	5.0
A19CQRD6DIHMQL	B000002WR5	5.0
A2YUZHRTXA7BA5	B000002WR5	5.0
A3LZJBC7TTXWJ3	B000002WR5	5.0
A1GWB7J0IOJ1HX	B000002WR5	5.0
A10LII7OFFN1GX	B000002WR5	5.0
AGAMDS21PJZPK	B000002WR5	5.0
A1VCPMT1RRS7K0	B000002WR5	5.0
A1VJLO72ACZUL2	B000002WR5	5.0
ARM0LDPXZSPNL	B000002WR5	5.0
AXL0JWEZYLW1V	B000002WR5	4.0
A12W2HO2CG1O56	B000002WVU	5.0
A302AZ038TUVV5	B000002WYW	4.0
A33M6CD4J0AG2X	B000002WYW	3.0
AT2SAWA59EVWD	B000002WYW	5.0
A3A0Z5LRRAQIOM	B000002WYW	5.0
A2QZN5L1IRTWX2	B000002WYW	5.0
A2WKKTVYS5H61M	B000002WYW	4.0
A1O5HGDZ6HOLGZ	B000002WYW	4.0
A1TU5537LJ9MNA	B000002WYW	5.0
A2QQ5O2TFZPTIH	B000002WYW	5.0
A34QYREZED8OV	B000002WZM	4.0
A551GRMBFJH89	B000002X0Z	5.0
A1QCVCE68TACQ7	B000002X0Z	4.0
A1MY1Y1Q1A1CLX	B000002X0Z	5.0
A26XCS3QLDJJWN	B000002X0Z	5.0
A215PCWZQFRGJA	B000002X0Z	5.0
A1UQQ995IUT7VT	B000002X0Z	4.0
A3TUZOJZM9008Y	B000002ZCC	5.0
A2BF1YFY7YOBLW	B000002ZCC	4.0
A324A25PC1DFMF	B0000032UK	5.0
A1L0HZI35HF8OF	B0000032UK	5.0
A2OPSPL8LSSJPC	B0000032UK	5.0
A25CQTB313XDWO	B0000032UK	5.0
A28PRU8FTMCT8J	B0000032UK	5.0
A3SMNIL7MANHDR	B0000032UK	5.0
AGHJ9BMVMGIOL	B0000032UL	5.0
A3JJ21YCMGSKGH	B0000032UL	5.0
A9Q28YTLYREO7	B0000032UW	5.0
ALQIIQQG2FEHA	B0000032XU	5.0
A8YDK6N6OHMDA	B0000032XY	5.0
A2JCW6AAQ926RW	B0000032XY	5.0
A1BVCH82W0M2W2	B0000032XY	5.0
A7JRDNX3WOMTR	B0000032XY	5.0
A1DVFZ29M8X1FH	B0000032Y0	5.0
A14W8HXP3RM3ZS	B0000032ZS	5.0
A26TAY0X84IR7I	B0000032ZS	4.0
A14468KV4NR3KB	B0000032ZU	5.0
A55FFJHKPQWEW	B0000032ZU	5.0
A3OLZXHFGUAMWW	B0000032ZU	5.0
A3K51Z8GYTWAEE	B00000331N	3.0
AHL9585UZQRIX	B00000335L	5.0
AX4YRE7TNL6UB	B00000335L	5.0
A2J6H3YQCGFMLF	B00000335M	5.0
A2ECSD673EMYVB	B00000337Z	5.0
A1V4065NA6R4AQ	B00000337Z	5.0
A1GGOC9PVDXW7Z	B0000033E5	5.0
A2NOZB6VZCTOI4	B0000033E5	5.0
A2ONMYMWQ1WLCA	B0000033G0	5.0
A2H1LFW36C1XP2	B0000033G0	5.0
AD6YVKBNOJW59	B0000033G0	2.0
AASC4QCTCFSU	B0000033GN	5.0
A2QKTFQZ6VE4D1	B0000033GN	5.0
A3E5J37BRKBUTB	B0000033K4	5.0
A1NSMQIF1C2VCE	B0000036RP	5.0
A26N27LJVQNVI1	B0000036TL	5.0
AGIDYDIZY5BDZ	B0000036UW	5.0
A18DP77H7EOJ1U	B0000039Q3	5.0
AFTN9ZLB22PSZ	B0000039Q3	5.0
A3HOMQCJ2SFZ2	B0000039Q3	3.0
A3G5BVQG2W685K	B0000039Q3	5.0
AOUKQVZ8O8YTQ	B0000039Q3	5.0
A30PCQSV85MSEW	B0000039Q3	5.0
AMTBIGVUHMEOX	B0000039Q3	5.0
A3MVMGNZRCVZSE	B0000039Q3	5.0
A18D87U8CUN0F9	B0000039Q3	4.0
AJU5TAW9Y5A36	B0000039Q3	5.0
A9Q28YTLYREO7	B0000039Q3	5.0
A2QHZPNBXICYGZ	B0000039Q3	5.0
ADSKDZXN59FE5	B0000039Q3	5.0
A23JYXV32KBD72	B0000039QA	5.0
A36J3W0A8OPFC1	B0000039QA	5.0
A14DHJGIUSYKP6	B0000039QA	5.0
A2HQSP3ISTMY7L	B0000039QA	3.0
A25NMMI7AH30W2	B0000039QA	4.0
A2V6RMJXMKFKEV	B0000039QA	5.0
A3GNPXRDBCTDNV	B0000039QA	5.0
A3HQ07XPJJZQGN	B0000039QA	3.0
A2UXKWVHJ0JSHN	B0000039QA	5.0
A3OLAS33IX5XUY	B0000039QA	5.0
A3IJ20P4TZWMJ2	B0000039QA	5.0
A3FF936V6MPPDI	B0000039QA	5.0
A13WYB85YO16QI	B0000039QA	5.0
A8SCX6VUTE05H	B0000039QA	5.0
A1R3J4XK8AN83V	B0000039QA	5.0
A3DQ2DYIGQIFWX	B0000039QA	5.0
A13LIB4E8IKO0X	B0000039QA	2.0
A178ODL6VOBR1X	B0000039QA	5.0
A2OWUR16AA7YZC	B0000039QA	5.0
A3SFEMQR7HHP1T	B0000039QA	5.0
A2EOXFV4UDXIYR	B000003AEH	5.0
A29HQXDK7BSX8H	B000003AEH	5.0
A3H2IG3R802CJY	B000003AEH	4.0
A7RYHFKLLH2A6	B000003AEH	5.0
A162BBY3A7T07O	B000003AEH	5.0
A2CA36LT9SXGNI	B000003AEH	5.0
A3LA5EHF2WWNFK	B000003AEH	5.0
A10Y1BZ88EJO63	B000003AEH	5.0
A1JFWWC53FSH0Y	B000003AHB	5.0
A2L7SP2QIU0BOH	B000003B5B	4.0
A2D7LL1KMNT040	B000003B5B	5.0
A8DWIWQDW1T4W	B000003B6J	5.0
A34HU36L18BM2C	B000003B6J	5.0
AETBZQ350NIVO	B000003B6J	4.0
A132KAU0N9XS8A	B000003B6J	5.0
A1Q7MRNGJM41A8	B000003B6J	4.0
A1I3POE64UK0ZU	B000003B6J	4.0
A1VWOF8RRU5QAA	B000003B6J	5.0
A20IDT2M7GWVZS	B000003B6X	2.0
A2G4ACMI8U4QKO	B000003B6X	5.0
A2P49RZBSM49UL	B000003B6X	5.0
AYB6IIG5BFLH1	B000003B7W	5.0
A5DIAZ5GT3MC	B000003B7W	5.0
AFTN9ZLB22PSZ	B000003B7W	5.0
APTE2PQ5P8FK4	B000003B7W	5.0
A2XLYJIQHITC3X	B000003B7W	5.0
A29YF3ZX03Q1UR	B000003B7W	5.0
A1V60I81J4KHAI	B000003B7W	5.0
A2FOCKS8Y6LFKD	B000003B8F	5.0
AO4TDL0F5M2O	B000003B8F	5.0
A3HQ07XPJJZQGN	B000003B8F	3.0
AR7R54GTAVJ7E	B000003B8F	5.0
A9Q28YTLYREO7	B000003B8F	3.0
A4UKBG3M5U5TI	B000003B8F	5.0
A3U3PA6J2XOVFK	B000003BCX	5.0
AFSBKKDFLZZX5	B000003BCX	5.0
A129YBX5BVNW2	B000003BCX	5.0
A1QMED5K5IFBLM	B000003BD7	5.0
A3CN9CCJUNIPKT	B000003BD7	5.0
A154YMXW7HS5NU	B000003BD7	5.0
A3J8ABVGK7ZL6H	B000003BD7	1.0
A3VZVYWCTGIEV0	B000003BGM	4.0
A14AWJWQL57ZKV	B000003BGM	5.0
A3S4EAEXYDG7SB	B000003BGM	5.0
A3QRBP0YZRQ7PY	B000003C3Q	3.0
AULB9HN1A24BS	B000003C3Q	5.0
A3SR18AANLX2GL	B000003C3Q	4.0
A2K6M9HI7PZC0N	B000003C3Q	5.0
A2TJT5ULZFJ0YL	B000003C3Q	5.0
A2MYY0TGYXTR52	B000003C3Q	5.0
A3JVKE2EYSF6V4	B000003C3V	5.0
A2NM7XHKWUZ1RH	B000003C3V	5.0
A1NWRWLARXFQFT	B000003C3V	5.0
ARFL4OAG9CI1H	B000003C3V	5.0
AKXNSHYLPOZ3R	B000003C3V	5.0
A3GKOMCQTTWPUI	B000003C3V	5.0
A3474ZR07UN1CJ	B000003C3V	5.0
A330K1NZBFVCO2	B000003C3V	5.0
A3V4BTEUCO5DAE	B000003C3V	5.0
A230Z7M6UYT0FU	B000003C3V	1.0
ABWLIC9B2D1AS	B000003C3V	5.0
A10HK7PU3YIKXX	B000003C3V	4.0
A3IBXED14SKZ8Y	B000003C3V	5.0
A1VJZYCRLG1N4C	B000003C3V	5.0
A2L7212DCF0CHO	B000003CLS	5.0
A15YPJLKLZS0MK	B000003JB3	4.0
AKP40TIE5SVSQ	B000003JB3	5.0
A5V97TZZOSUUK	B000003JBM	3.0
A1H53F2MQ0OWTO	B000003JCL	4.0
A2SKAHJXH7XDU5	B000003JCL	5.0
A19Y5OYF8N3R3L	B000003JCL	5.0
A14SKEL2P4LGTE	B000003JCL	5.0
ADM42VSJD4A5E	B000003JCL	4.0
A2ETZ7GF5B1712	B000003JD7	4.0
A2QCXAU1DR1QV	B000003L0Y	5.0
AEAFZRYHC2GEY	B000003L0Y	4.0
A19NGZ7BYGV7PT	B000003MVT	4.0
A31LTTJQ05NK27	B000003N7W	5.0
A1Z50WEQJZMSBZ	B000003RN0	5.0
A14GK0E64J0WAS	B000003RSF	5.0
A3QS1EPDZTLPWS	B000003RZ5	5.0
A2CUP34WSXH7NC	B000003TA0	5.0
A2EENLV6OQ3DYM	B000003TA7	2.0
A84UFSF2SZS2W	B000003TA7	4.0
A2BYSAQJ7EQ1WY	B000003TA7	5.0
AH2MBL0EXNF8W	B000003TAW	5.0
A1QXDGCVJACNTD	B000003TAW	5.0
A34ZAYTNP67S83	B000003TAW	4.0
A4QXQO4O749CW	B000003TAW	5.0
A22ZUB7SRXUOPU	B000003TAW	5.0
A3EUSZL60CXJED	B000003TAW	5.0
AAF79GJFCWV81	B000003TAW	5.0
A2GPUFRP0HV6XW	B000003TAW	5.0
ASSCA9IS0GWF5	B000003TAW	5.0
A1HGQBE8ZSI58	B000003TAW	5.0
AN092R6OZE3U0	B000003TAW	5.0
AD0PW1HK9C8BL	B000003TAW	5.0
A303AR58MOOYAV	B000003TAW	5.0
A2594FXIWAMRJ3	B000003TBW	5.0
A2H9FBZB17UQE0	B000003TBW	5.0
A20U54S8PC1291	B000003TBY	5.0
A31IHSADIIBY1T	B000003TBY	5.0
A3A2SQ9DK6LFEW	B000003TBY	5.0
A8KPDJIE6KDKN	B000003Z3W	5.0
A1476KEGRJTWF8	B000003Z3W	5.0
A1ZDDLHFSUGILJ	B000003Z3W	2.0
A1WQNQAK4XJZL4	B000003Z3W	5.0
A3HEM1WWXXLOUL	B0000046LR	5.0
A1L1VZ854S2FB2	B0000046LR	5.0
A1FJXTO8P18EMQ	B0000046LR	5.0
A1ER8FS19S0XY5	B0000046NG	4.0
A1SYLII0808HD6	B0000046NG	5.0
A2BO41VARYGTAC	B0000046YR	5.0
A3KQLV5QJUGE95	B0000046YR	4.0
A2SHQJP6PNQTLD	B0000046YR	5.0
A2CW9IQAPFEYLM	B00000478H	5.0
A3L2856DIMUXJY	B0000047CX	5.0
A3QS4WWC1LCA6H	B0000047CX	3.0
A3AMA020X8FPJS	B0000047CX	5.0
A2Z9B7F052F1KC	B0000047CX	5.0
AFT2WN7VQZTL9	B0000047CX	5.0
A2JA7C0WEMB1M7	B0000047CX	5.0
AJYSM99XWVT4O	B0000047CZ	5.0
A1MG00TOW57KOI	B0000047D3	5.0
A3HU0B9XUEVHIM	B0000047DV	3.0
AA2KY7PWSGQS4	B0000047DV	5.0
A2KNCJ79Y8FL8O	B0000047RY	5.0
A2NBU5KNYC1V4B	B0000047RY	4.0
A3CMS6F1FCM733	B00000581V	5.0
A1MSARPH08VX3I	B0000058ME	5.0
A3SO4SZPDNW0S3	B0000058MQ	3.0
AO3VO3TW1CCJP	B0000058MS	4.0
A2Z7GKUQCT28U1	B0000058MX	5.0
AH09XLCE12IO7	B0000058MX	5.0
A1X0ZA2SGHXOFY	B0000058MY	2.0
A21JAP6EO4J5RW	B0000058MY	5.0
AD0J5KK4WQXNS	B000005AM7	5.0
AAHE0PBE0DOX2	B000005CEE	5.0
A2M6I9UPDYV577	B000005CEE	5.0
A395PNODKAAC9Q	B000005DQU	5.0
AW8KZERUZPBN8	B000005GW2	5.0
A2R6RA8FRBS608	B000005GW2	5.0
A38YRCFFHET2LA	B000005GW2	5.0
A3K4FX1PL4I3CG	B000005GY5	5.0
A2Q833XFDSBN5G	B000005GY5	5.0
A3GHQ2D2Q1DGQC	B000005H3A	5.0
A1F8YJIVFS1UX6	B000005HC8	5.0
A3TSPLFYU2UMW0	B000005HCM	5.0
A1VH6QWC6JZRAC	B000005HCM	4.0
A4BPK6TYITJS	B000005HCT	5.0
A2NX2Y25HTASJ6	B000005HCT	5.0
AJYSM99XWVT4O	B000005HCT	5.0
A3B6EEYX7P1KWF	B000005HCT	5.0
A2NH7YHCUIT24J	B000005HF9	5.0
A1IANEBSMVGHS9	B000005HF9	5.0
A19W5BK0ZGKO0L	B000005HF9	5.0
A25NMMI7AH30W2	B000005IL1	4.0
A2U8FCIDZ7F37U	B000005IL1	5.0
A182225XOLFDO8	B000005IL1	4.0
A1LKBVKBHII5T5	B000005IS1	5.0
AQMY8L2EONMXO	B000005IS1	5.0
A3IMA7YM5IX2KX	B000005IS1	5.0
A332RGE8UV48AY	B000005IS1	5.0
A3559I6Q7RCPP3	B000005IS1	5.0
A36FFFIERTSOHL	B000005ITY	5.0
AEMPJD9G9CS1W	B000005J38	5.0
A2J92C3H4XRER9	B000005J38	2.0
A3FEQXNCFC68KC	B000005J5P	5.0
A2BO41VARYGTAC	B000005J7X	5.0
A1M2T0J45TTE64	B000005J7X	5.0
A34N9A38XTNOB9	B000005JAT	5.0
A26R1W3MKYULOX	B000005KQH	5.0
AQLKBEVHUQ0JK	B000005MLZ	5.0
A4VH04TA14CPE	B000005RHR	5.0
A3HTY0VY4MGDZ4	B000005RHR	4.0
A5AZ8WVN95VF	B000005RHR	5.0
A12N6XUM5ZYLXG	B000005RHR	4.0
A2582KMXLK2P06	B000005RXI	5.0
A8IFUOL8S9BZC	B000005RXI	3.0
A3UTAF0L13PTBW	B000005S0D	5.0
A3RZ0JYXCWX2EJ	B000005S5N	4.0
A3QPA2Y4CDZUAH	B000005S5N	5.0
A2TI8XP8GY1RO1	B000005Z0E	4.0
A1FS9R0JXHLHEG	B000005Z0E	3.0
A30RS83H5PAPP9	B000005Z0E	5.0
A14XWAHMBDAC7N	B000005Z0E	4.0
A2AKFJOWF71WGV	B000005Z0E	4.0
AFET09CNXGLZU	B000005Z0E	5.0
A2WELHE1RT3ELM	B000005Z0E	5.0
A3CF1NK9ZSPF5T	B000005Z0E	5.0
A1R0ED4RA218O0	B000005Z0E	5.0
A3EHRBLC0FWCIY	B000006045	5.0
A3KGYTO6CF8MGF	B000006045	5.0
A4AYQ4QL090U	B000006045	5.0
A2JAKHFYI88ZX0	B000006045	5.0
A16J9STS34PWWC	B000006045	5.0
A2T90CCCPWJN6R	B000006045	5.0
AAV3HU72C3R3G	B000006045	5.0
A3EV0UPWND877H	B0000060NH	5.0
ALIF21SSNKTLX	B0000062GC	4.0
A2ZP8PIYL4EHTP	B0000062GR	5.0
A8IFUOL8S9BZC	B0000062H5	3.0
A3IPO6P4LHZ0NS	B0000062H5	3.0
A224QJR4DMEV6V	B0000062H5	4.0
A2R9CA3YT1WUNV	B0000062HS	5.0
A2MZT8FPM17FRX	B0000062S6	5.0
A2TAPL67U2A5HM	B0000062S6	4.0
A1SFZXPPJKZAVY	B0000062S6	5.0
A39MMTSRCSPCYZ	B0000062S6	5.0
A2W934BD3MDD8P	B0000062S6	4.0
AL67ODRO833W9	B0000062S6	5.0
AUM4JHHSPWKQA	B0000062S6	5.0
AK1OBVI54SY73	B0000062S6	3.0
A1VABWDOUQLULZ	B0000062S6	3.0
A798MHVVGEE5G	B0000062S6	5.0
A3MA61NPNHGY9Y	B0000062S6	5.0
AFR4ZTYSVHD7K	B0000062VH	5.0
A245QELR5K32WU	B000006371	5.0
AU2MZBMCS5AJZ	B000006371	5.0
AFNCXMCX7VZWH	B000006371	1.0
AQX3VMMH7PW7N	B000006371	5.0
A3SI83LHXQCVS2	B000006371	5.0
A8LVAO2H29WII	B0000064QY	4.0
A3TZV5SXQ8F6ST	B0000065KK	5.0
A12R54MKO17TW0	B0000065KK	5.0
A1I4HJDNBC0CF3	B0000065KK	5.0
A2R1GFS6P1PC18	B0000065KK	5.0
AO2AQRPPSTABB	B000006AXS	5.0
A170T1ULRVT6FL	B000006AXS	5.0
A24L67L2WIWJ5W	B000006DG7	4.0
A8O13GJJDU01Z	B000006LEV	5.0
A2X7NBUETXC19E	B000006LWU	4.0
A2L7WYA5OENV03	B000006MX5	4.0
A82HCBH6DD3GZ	B000006MX5	4.0
A17KEXVUA4LZBO	B000006O5X	3.0
A3C6ZCBUNXUT7V	B000006O5X	4.0
A2Z1J6OS4S715R	B000006O5X	5.0
AYQY3RB33F4J6	B000006O62	3.0
A3GKOMCQTTWPUI	B000006O62	5.0
AHU5KQL19HYXS	B000006O62	2.0
A2VCL74GIJB0WN	B000006O62	5.0
A1331315KK0W7T	B000006O62	5.0
A1D475T8UM7AL9	B000006O62	5.0
AP5HFRYI5VT0G	B000006O62	5.0
A3M0UMCRN1FKV3	B000006O62	5.0
A2CA36LT9SXGNI	B000006O62	5.0
A3FZ001LOZABH8	B000006O62	5.0
A2J5W0FAM4Y01C	B000006O62	4.0
A1BQOPKHRU5M8F	B000006O62	5.0
A3P0IDN2BTGNLQ	B000006O62	4.0
A2N5HGID7BSNU1	B000006O62	5.0
A299AG3O394X32	B000006OFM	3.0
A28P5RC8BXHYS1	B000006OH6	3.0
A2ZQAJOAV8FLCY	B000006OH6	3.0
A1K8BQ0JUIPCZD	B000006ON3	5.0
A25PAMPAT4EKMJ	B000006SA4	3.0
A1KUU3Z857ZWR8	B000006SF5	4.0
ASLWO1UK79PE3	B000006SWI	5.0
A3IH2L4B5VOA59	B000006SWI	3.0
A2H6IM0K9931E	B000006U4M	5.0
AQP1VPK16SVWM	B000006U4M	4.0
A3QHIH7C3H81EH	B000006YYM	5.0
AUHZ4NEDBKM1X	B000006YYM	5.0
A2W8C6B03IYGDA	B000006YYW	5.0
AVPVHHZY84106	B0000071C2	5.0
A1LWOA6WIP1CFX	B0000071C2	5.0
A2PPPFZBL0G23G	B0000071C3	5.0
A5R3U8ZSFKAL4	B0000071UJ	2.0
A2DVFHG099GUGE	B0000071UJ	3.0
AGFO6RNCAAT09	B00000721H	3.0
A2P49WD75WHAG5	B00000721H	5.0
AWL8TXABB0Y3M	B00000721H	5.0
A3OTOFIIE6H28X	B00000721I	4.0
AJCLOJC4Q7W0G	B0000072SX	3.0
A2OGEJ8RKY9HQ2	B0000072VM	3.0
AKRX88EIKCHXU	B00000742O	5.0
A2UTQCCMMRG13R	B0000074LE	3.0
A32O4GWGVV9VAG	B00000769W	5.0
A3PXLJFGFJEDCS	B00000769W	5.0
A3T46X7M3AUDAB	B00000769W	5.0
A2F0B2ABUWLGXD	B000007NAH	4.0
A260HDJ5Z8CUX2	B000007NAY	5.0
A1XFNWGTPMG1AE	B000007NAY	5.0
A2D2OIB1RHDV82	B000007NZO	5.0
A2GINRFS423X74	B000007NZO	1.0
A2D8CUJPOSRPNA	B000007O1A	5.0
A3VUI1SUJKPHOA	B000007Q91	2.0
A1D2C0WDCSHUWZ	B000007Q91	4.0
A361RAEN953XE4	B000007QDC	2.0
AC9XSQR8PQOU2	B000007S0L	5.0
A1HFVQZIDK7UUD	B000007SBF	5.0
ABE14SVILZLNY	B000007SBF	4.0
A3C8SPH8PKMLOH	B000007SIN	5.0
A2IK9YLARCZ9YG	B000007SIN	5.0
AWNS12ZHHE2ZD	B000007SIN	4.0
A2HWD9PTM7RBXN	B000007SIN	4.0
A1KCQ1ZCSCP1KN	B000007SIN	5.0
A1ER1CELPNT3KT	B000007SIN	3.0
A1LD5UX7EPDJ9F	B000007SIN	2.0
A2BHZZXVMKPAYH	B000007SIN	3.0
AB2AQMK9PCWWX	B000007SIN	5.0
A2K41UD90E56FP	B000007T1A	5.0
A3XJQLM2OU9G4	B000007T1A	5.0
A3BOC5SUUCP3KO	B000007T4P	5.0
A3N0E03AQD128O	B000007T4P	4.0
A2QT76USSDH0S5	B000007T5A	4.0
A2V6LOCH90VZ65	B000007TE8	5.0
A3A4M34UQDJPG9	B000007TE8	4.0
ACVPIBUOT57YA	B000007UCP	5.0
AWMFKTA75KJQB	B000007VYX	4.0
A2XSLOEU2PMW0H	B0000087NS	5.0
A4MBICSNR9ZP0	B0000087NS	5.0
A1TEPFS8EGMJP1	B0000089FS	5.0
A1BBYSMT9YCODI	B000008CPZ	4.0
A1X9TGR96Z1I7F	B000008DI6	5.0
A1346E5MFVIG33	B000008DQ3	5.0
AM9YB0BKXFH7Z	B000008EZR	4.0
AS3UK64RPQ9CI	B000008F01	5.0
A3AULUO1X4XON7	B000008FF4	3.0
A1TJEQR04YNNIH	B000008FVT	5.0
A1CLEJTQYIBJMF	B000008FVT	5.0
AORCXT2CLTQFR	B000008GTY	3.0
A35JR4D6FLXYRQ	B000008J2C	5.0
A3PCTD8QM1BIXI	B000008LPA	5.0
AOACE7JUG7JB0	B000008LPA	3.0
A3HU0B9XUEVHIM	B000008M5D	5.0
A3VEDK8TXOP8YQ	B000008M5D	5.0
A20E16H28JYBC6	B000008UKN	4.0
AO2AQRPPSTABB	B000009GPM	5.0
A3TTC70GZ9SH3S	B000009QMN	5.0
A3R2YB0WTTB0IJ	B000009QPA	5.0
A14BTJRH9VNLJJ	B000009QPA	5.0
A2U49LUUY4IKQQ	B000009QPA	5.0
A3F19JZZ07PDX0	B000009QPA	5.0
A1G58IKYOPRSOZ	B000009S33	5.0
A24WZ6OTFT1JHQ	B000009S33	5.0
A1FML9FCUPV6TI	B000009S3Z	5.0
AAQMHLS8BN9YJ	B000009S3Z	3.0
A19D230U2BGA7B	B000009S3Z	5.0
A28WBUWQIZGK6D	B00000ADG2	5.0
A1YCRCN8QW1HD5	B00000ADG2	5.0
A461VTLW9G9YB	B00000ADG2	5.0
A1YQ6QB2127AJ4	B00000ADG2	5.0
A3C6CZC2JP67VK	B00000ADG2	5.0
A2WDZH6FQL7HO8	B00000ADG2	5.0
A2A2GWAJKH6B	B00000ADG2	5.0
A122EZ7ZLFZB51	B00000ADG2	1.0
A9Q28YTLYREO7	B00000ADG2	2.0
A1MSARPH08VX3I	B00000ADG2	5.0
A103W7ZPKGOCC9	B00000ADG2	5.0
A28XEPNZ3OFYT5	B00000ADG2	5.0
A2TIFCFJXCN8YL	B00000ADG2	5.0
A8M4WE1MT4R4O	B00000ADG2	3.0
A3GTI1Z7YE49ZS	B00000ADG2	4.0
A8KQFDL7D81KR	B00000ADG2	5.0
A2GQNVEU4E7PVV	B00000ADL2	5.0
AIAIA2L0HC35S	B00000AEDW	4.0
A2GANR9I6XHTU9	B00000AEFF	5.0
A3Q1FVRV0CRYTH	B00000AEFF	5.0
A352J25D5FIO5T	B00000AEFF	5.0
A2C5LA07JCDWTN	B00000AEFF	5.0
A2HW6URUDFZ0Z9	B00000AEFF	5.0
A1PLY2EKQWV4DV	B00000AEFF	5.0
A3KCSOMHWB90IH	B00000AETS	5.0
A2IUOJVG32WJOR	B00000AETS	5.0
A5SC9O8TZJ6DK	B00000AETS	5.0
A3TVKCS3WIHTIP	B00000AFAC	4.0
AQLKBEVHUQ0JK	B00000AFAZ	5.0
AZ35DRA4V3Q3T	B00000AFAZ	4.0
A2TZ5EXVPLL25Z	B00000AFF9	1.0
A1PTA7QV08YZDO	B00000AFF9	5.0
A35X2PW5PG3IBK	B00000AFF9	1.0
A4M22DL2X5BFH	B00000AFF9	3.0
A2LNEZD3YBO12O	B00000AFF9	5.0
A1QP5VCWEL1LHD	B00000AFFF	5.0
A3P5YO42UCQHZH	B00000AFFP	5.0
A5M01LMEYVPU2	B00000AG8D	5.0
A3R81BWRZIT35X	B00000AG8D	5.0
A38U2M9OAEJAXJ	B00000AG8D	2.0
A233KZTTRORQRF	B00000AG9H	5.0
A14B2NR2XELLQ0	B00000AG9H	4.0
A3NPJ2XY3LXUOP	B00000AG9H	5.0
AO932DNYD4IQ6	B00000AGA0	5.0
A23LHYBAB2SXWC	B00000AGA0	4.0
AWSYTZ2I2MW0V	B00000AGA0	5.0
A1P7HN6TUQHFSN	B00000AGA0	5.0
A3IGA729Q3AB5V	B00000AGA0	5.0
AITEYFBS69DN	B00000AGMC	5.0
A1RUS4H3HSL5IB	B00000AGMC	4.0
A208N6V84IQTPA	B00000BKI4	4.0
A2J57EQ9KPGXR9	B00000BKJ1	4.0
ADTOLVG2MIC9J	B00000C3ZQ	5.0
AXHWQ834G3IUV	B00000C3ZQ	5.0
AT1SR4F6XQ9PN	B00000C3ZQ	5.0
A110LZFBUFYWN7	B00000D9TQ	5.0
A3BFIZR51U2UNA	B00000D9TQ	5.0
AYOO12C9Y2T95	B00000D9TQ	3.0
A2MA2RAOHX47N9	B00000D9TQ	4.0
A2LZJ5J9H862SN	B00000D9TQ	5.0
A1N643TZ48RPG7	B00000D9TQ	5.0
ASSFVET2QUA5I	B00000D9TQ	3.0
A3DYBTW1TEZL3M	B00000D9TQ	5.0
A280KHZO2L7GKA	B00000D9TQ	5.0
A3E5J37BRKBUTB	B00000D9VL	5.0
ADXSUMA0L8EOF	B00000D9VL	4.0
AZ35DRA4V3Q3T	B00000D9VL	2.0
A3SV72ZAHH2IDH	B00000D9VL	4.0
AWME8X11GSDM	B00000D9VL	2.0
A3W0POMI33YQXQ	B00000D9WI	5.0
A2LX8NF1IIFSMR	B00000D9WI	5.0
A2NJXOU4SZI8XG	B00000DATR	3.0
A2BO41VARYGTAC	B00000DBXY	4.0
A16ELVAT9ZE7PZ	B00000DC10	5.0
A2ALQX6DBDZ3O4	B00000DC10	4.0
A3SI83LHXQCVS2	B00000DC10	5.0
A1534MBU6VJXYN	B00000DCHG	5.0
A2W4W3VL1212R1	B00000DCHG	2.0
A1WGF3DAX2WUV0	B00000DCHG	5.0
A1NV8HZTGKIPXQ	B00000DCHL	4.0
AGUWXTZO4G95X	B00000DCHL	2.0
A1G9FX1KV45N41	B00000DCHL	5.0
A1BHJY46QTUS7J	B00000DCHL	5.0
A3R52S9XYGK1P0	B00000DCHL	5.0
A1FFPPPIOSI36M	B00000DCHR	3.0
A1OEKP3EWO5Q99	B00000DCUM	5.0
A2ENSVE94K8BW4	B00000DCUM	4.0
AQ0SOAVPEB9C1	B00000DF6K	5.0
A36KX1BGXG89G9	B00000DFFZ	5.0
A2EL3990HXOMZB	B00000DFRS	4.0
A117RJ6J5CO53D	B00000DFRS	5.0
AD6G5M3KL7GTB	B00000DFRS	5.0
